text_summary,true_label,predicted_label,repo_name
"Description: Convert .emlx and .partial.emlx files created by Apple’s Mail.app to .eml. Primary language: TypeScript. Topics: eml, eml-files, emlx, partialemlx. medium-sized codebase. 89 stars (moderate visibility). 10 forks (modest community interest). 5 contributors (medium team). 42 commits in last 90 days (~14.0/month, moderate activity). updated today. 8.4 years old (mature repository). 37 merged pull requests. No formal releases. 3 open issues (issue tracker rarely used). Has CI/CD workflows configured. detailed README (8439 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.0649. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, some PR review activity, no formal releases, extensive documentation, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",senior,lead,qqilihq/partial-emlx-converter
"Description: The Website for the Asterinas Benchmark. The content is generated by Benchmarks Test.. Primary language: JavaScript. very large codebase. 1 stars (very low visibility). 2 forks (very few). solo project (1 contributor). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 1.9 years old (mature repository). 2 merged pull requests. No formal releases. no open issues. No CI/CD workflows detected. no README. Wiki enabled. GitHub Pages site published. Engagement ratio (stars+2*forks+watchers per day of age): 0.0085. Combined engineering signals: solo developer, no automated CI/CD, some PR review activity, no formal releases, wiki enabled, GitHub Pages site published, no topics declared, mature and currently active.",junior,junior,asterinas/benchmark
"Description: NEO Emacs (WIP): A GPU-powered Emacs written in Rust with a modern display engine.  Aiming for modern design/multi-threaded Elisp, 10x performance and 100% Emacs compatibility. 🚀  Inline 4K images/4K videos/WPEWebKit using GPU acceleration, DMA-BUF, ZERO-COPY. Rich animation effects support.. Primary language: Emacs Lisp. Topics: emacs, rust, neomacs, elisp, wgpu, lisp, winit, editor, neovim, productivity, vim, lambda, terminal. very large codebase. 795 stars (good visibility). 26 forks (modest community interest). 6 contributors (medium team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 113 days old (recent). 33 merged pull requests. 4 releases published. 42 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (24153 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 14.4035. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, some PR review activity, a few releases published, extensive documentation, wiki enabled, open-source license, well-tagged with topics, young and actively developed.",lead,lead,eval-exec/neomacs
"Primary language: C++. medium-sized codebase. no stars. no forks. solo project (1 contributor). 3 commits in last 90 days (~1.0/month, very low activity). updated today. 21 days old (very recent). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. no README. Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, scarce documentation, wiki enabled, no topics declared, young and actively developed.",junior,junior,wqiin/IASHost_rebuild
"Description: HARC: verification language compiler, sister to ARCH. Primary language: Rust. medium-sized codebase. 11 stars (low visibility). 1 forks (very few). 4 contributors (medium team). 604 commits in last 90 days (~201.33/month, high activity). updated today. 20 days old (very recent). 288 merged pull requests. No formal releases. 1 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (21139 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.1429. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, no formal releases, extensive documentation, open-source license, no topics declared, young and actively developed.",senior,senior,arch-hdl-lang/harc-com
"Description: Hunt every Endpoint in your code, expose Shadow APIs, map the Attack Surface.. Primary language: Crystal. Topics: attack-surfaces, pentesting, security, devsecops, hacktoberfest, owasp, owasp-noir, endpoints, api-security, shadow-api, crystal. very large codebase. 1311 stars (high visibility). 129 forks (notable community interest). 24 contributors (large team). 957 commits in last 90 days (~319.0/month, high activity). updated today. 4.2 years old (mature repository). 285 merged pull requests. 57 releases published. 9 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (6357 chars). Wiki enabled. GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.8641. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, GitHub Pages site published, open-source license, well-tagged with topics, mature and currently active.",lead,lead,owasp-noir/noir
"Description: Vietnamese Input for Windows - Bộ gõ Tiếng Việt nguồn mở. Primary language: C++. large codebase. 144 stars (good visibility). 14 forks (modest community interest). solo project (1 contributor). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 185 days old (established). 65 merged pull requests. 44 releases published. 7 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (14650 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.6989. Combined engineering signals: solo developer, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, open-source license, no topics declared, mature and currently active.",senior,lead,phatMT97/VKey
"Description: A small, typed, hookable agent loop. Provider-agnostic, sandbox-agnostic, tooling-agnostic. Battle tested on clarkchat.com. Primary language: Rust. Topics: agent, agent-harness, agents, pi, pi-mono, rust. small codebase. 7 stars (low visibility). 1 forks (very few). solo project (1 contributor). 2 commits in last 90 days (~0.67/month, very low activity). updated today. brand new repository (less than 1 week old). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. detailed README (5871 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 8.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, extensive documentation, wiki enabled, open-source license, well-tagged with topics, young and actively developed.",junior,junior,clark-labs-inc/clark-agent
"Primary language: C#. large codebase. 32 stars (moderate visibility). 26 forks (modest community interest). 11 contributors (large team). 130 commits in last 90 days (~43.33/month, high activity). updated today. 3.1 years old (mature repository). 18 merged pull requests. No formal releases. 2 open issues (issue tracker rarely used). Has CI/CD workflows configured. basic README (545 chars). Engagement ratio (stars+2*forks+watchers per day of age): 0.1034. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, some PR review activity, no formal releases, no topics declared, mature and currently active.",senior,junior,flarialmc/launcher
"Description: This is an Open Source Java EE based Hospital Information Management System. Primary language: HTML. Topics: hospital-management, hospital, hospital-management-system, hospital-information-management, hospital-appointment-booking, laboratory, laboratory-automation, laboratory-reports, laboratory-medicine, pharmacy, pharmaceuticals, hmis, hims, lims, lmis. very large codebase. 214 stars (good visibility). 132 forks (notable community interest). 55 contributors (large team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 11.9 years old (mature repository). 287 merged pull requests. 1 releases published. 2611 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (2273 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.1595. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, a few releases published, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",lead,lead,hmislk/hmis
