text_summary,label_id
"Description: Multi-surface runtime for Elixir/OTP. Write one TEA module, render it to a terminal, a browser, or as agent tools. The terminal for your Gundam.. Primary language: Elixir. Topics: otp, ai-agents, beam, distributed-systems, elixir, elm-architecture, flexbox, hot-reload, liveview, session-recording, ssh, time-travel-debugging, widgets, agent-ui, agentic-commerce, crdt, mcp, multi-surface. large codebase. 58 stars (moderate visibility). 4 forks (very few). 10 contributors (medium team). 489 commits in last 90 days (~163.0/month, high activity). updated today. 1.2 years old (mature repository). 51 merged pull requests. 4 releases published. 1 open issues (issue tracker rarely used). Has CI/CD workflows configured. detailed README (10389 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.2831. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, a few releases published, extensive documentation, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",2
"Description: Collection of 2026 internships in Consultant!. medium-sized codebase. 6 stars (low visibility). no forks. solo project (1 contributor). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 1.8 years old (mature repository). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. detailed README (15416 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0188. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, extensive documentation, wiki enabled, no topics declared, mature and currently active.",1
"Description: The Twingate Gateway enables secure, privileged access to your infrastructure, including Kubernetes and SSH servers.. Primary language: Go. Topics: gitops, golang, helm, kubernetes, twingate, ssh. small codebase. 11 stars (low visibility). 1 forks (very few). 8 contributors (medium team). 89 commits in last 90 days (~29.67/month, high activity). updated today. 1.0 years old (mature repository). 261 merged pull requests. 22 releases published. 7 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (2751 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.0642. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",4
"Description: 3D viewer and post processing of reservoir models. Primary language: C++. Topics: visualization, octave, reservoir-modeling, eclipse, cross-platform, opengl, c-plus-plus, geomechanics, python, seismic. very large codebase. 209 stars (good visibility). 102 forks (notable community interest). 36 contributors (large team). 378 commits in last 90 days (~126.0/month, high activity). updated today. 14.0 years old (mature repository). 242 merged pull requests. 66 releases published. 1101 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (2857 chars). GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.1213. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, GitHub Pages site published, open-source license, well-tagged with topics, mature and currently active.",2
"Description: Headunit App for displaying Android Auto. Primary language: C. Topics: android, androidauto, headunit. large codebase. 1020 stars (high visibility). 82 forks (notable community interest). 25 contributors (large team). 690 commits in last 90 days (~230.0/month, high activity). updated today. 211 days old (established). 134 merged pull requests. 67 releases published. 37 open issues (heavy issue activity). No CI/CD workflows detected. detailed README (26786 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 10.3962. Combined engineering signals: multi-contributor team, no automated CI/CD, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",2
"Primary language: Jupyter Notebook. large codebase. no stars. no forks. solo project (1 contributor). 29 commits in last 90 days (~9.67/month, moderate activity). updated today. 1.5 years old (mature repository). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. minimal README (276 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, wiki enabled, no topics declared, mature and currently active.",1
"Description: The global orchestration solution to manage and backup XCP-ng and XenServer.. Primary language: JavaScript. Topics: xen-orchestra, xenserver, virtualization, xcp-ng, citrix, hypervisor, backup, management. very large codebase. 960 stars (good visibility). 306 forks (notable community interest). 119 contributors (large team). 255 commits in last 90 days (~85.0/month, high activity). updated today. 13.3 years old (mature repository). 279 merged pull requests. 30 releases published. 444 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (2251 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.5212. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",2
"Primary language: Kotlin. medium-sized codebase. 29 stars (moderate visibility). 1 forks (very few). solo project (1 contributor). 40 commits in last 90 days (~13.33/month, moderate activity). updated today. 166 days old (recent). No merged pull requests recorded. 39 releases published. no open issues. No CI/CD workflows detected. detailed README (5035 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.3593. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, regular release cadence, extensive documentation, wiki enabled, no topics declared, young and actively developed.",1
"Description: Metrics about CI performance in repositories using Prow. Primary language: Go. Topics: prow, ci, metrics, prometheus, kubevirt. very large codebase. 11 stars (low visibility). 12 forks (modest community interest). 9 contributors (medium team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 5.5 years old (mature repository). 126 merged pull requests. No formal releases. 2 open issues (issue tracker rarely used). Has CI/CD workflows configured. detailed README (9016 chars). Wiki enabled. GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.0228. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, no formal releases, extensive documentation, wiki enabled, GitHub Pages site published, open-source license, well-tagged with topics, mature and currently active.",4
"Description: Pilot Protocol: The Internet of Agents. Primary language: Go. Topics: infrastructure, networking, a2a, agent-communication, agent-protocol, ai-agents, decentralized, encryption, go, mcp-alternative, nat-traversal, overlay-network, peer-to-peer, protocol, trust, udp, virtual-addresses. large codebase. 105 stars (good visibility). 13 forks (modest community interest). 3 contributors (small team). 577 commits in last 90 days (~192.33/month, high activity). updated today. 110 days old (recent). 40 merged pull requests. 41 releases published. 24 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (11724 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 2.1261. Combined engineering signals: very small team, automated CI/CD pipeline, some PR review activity, regular release cadence, extensive documentation, wiki enabled, open-source license, well-tagged with topics, young and actively developed.",4
